timestamp,zone_id,cell_id,node_id,device_type,latency_ms,jitter_ms,packet_loss_pct,throughput_mbps,bandwidth_util_pct,cpu_pct,memory_pct,active_connections,queue_length,traffic_type,traffic_confidence,detection_method,is_peak_hour,day_of_week,hour_of_day,rssi_dbm,signal_quality_pct,channel,band_ghz,handover_event,handover_count,neighbor_count,channel_util_pct,connected_stations,tcp_retransmit_rate,mos_estimate,wifi_signal_category,wifi_signal_score,cellular_signal_category,cellular_signal_score,signal_health_overall,signal_dominant_link,signal_health_score,rsrp_dbm,rsrq_db,sinr_db,cqi,pci,cell_id_router,network_type_router,earfcn,enodeb_id,mcs,bler_proxy_pct,bler_delta,bler_trend,bler_severity,ho_status,ho_success_rate_pct,cssr_proxy_pct,latency_rolling_mean,latency_rolling_std,latency_trend,latency_volatility,jitter_rolling_mean,jitter_rolling_std,jitter_increasing,throughput_rolling_mean,throughput_rolling_std,throughput_volatility,anomaly_rate_recent,signal_degradation_rate,data_completeness_pct,required_metrics_pct,router_metrics_pct,data_quality_issues,skip_for_training,data_quality_rating,baseline_phase,hour_anomaly_rate,incident_recovery_time,collection_completion_pct,data_source,anomaly_flag,anomaly_type,anomaly_score
2026-03-28T10:00:22.102447,Z1,C1,N1,workstation,59.75,12.666666666666666,0.0,3.976366489764089,26.509109931760594,12.2,86.1,69,31.067909946929227,streaming,0.42,process,False,Saturday,10,-43,63,40,5GHz,False,0,1,8,1,1.334,4.38,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,18.0,14.0,249.0,32CEDD,4G,42890,32CE,14,1.33,-0.17,decreasing,low,none,100.0,100.0,58.23,41.36,14.42,198.75,27.67,35.74,1,5.85,3.15,7.95,16.7,-0.2,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:01:32.297837,Z1,C1,N1,workstation,54.5,39.66666666666666,0.0,3.8097076012992015,25.398050675328008,34.0,85.9,22,28.39291228038976,browsing,0.33,process,False,Saturday,10,-36,83,40,5GHz,False,0,1,7,1,1.008,4.35,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,17.0,14.0,249.0,32CEDD,4G,42890,32CE,12,1.01,-0.32,stable,low,none,100.0,100.0,58.54,41.3,-4.17,198.75,28.63,35.67,1,5.87,3.14,7.95,13.3,0.0,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:02:42.300053,Z1,C1,N1,workstation,52.5,15.0,0.0,3.8097076012992015,25.398050675328008,50.6,86.2,51,27.39291228038976,streaming,0.4,process,False,Saturday,10,-41,83,40,5GHz,False,0,1,7,1,0.198,4.38,good,80,excellent,95,excellent,cellular,95,-72.0,-11.0,18.0,15.0,249.0,32CEDD,4G,42890,32CE,16,0.2,-0.81,decreasing,none,none,100.0,100.0,58.33,41.31,-0.75,198.75,28.64,35.66,0,5.88,3.13,7.77,13.3,-0.2,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:03:52.479189,Z1,C1,N1,workstation,0.0,0.0,0.0,3.772540130988168,25.150267539921124,11.5,86.6,112,1.1317620392964505,streaming,0.44,process,False,Saturday,10,-42,63,40,5GHz,False,0,1,9,1,1.642,4.41,good,80,excellent,95,excellent,cellular,95,-73.0,-11.0,16.0,11.0,249.0,32CEDD,4G,42890,32CE,7,1.64,1.44,decreasing,low,none,100.0,100.0,56.56,42.61,-68.0,198.75,27.98,36.0,0,5.88,3.13,7.77,13.3,-0.27,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:05:36.665328,Z1,C1,N1,workstation,37.0,13.5,0.0,10.75,71.66666666666667,94.0,86.7,125,21.725,streaming,0.43,process,False,Saturday,10,-35,63,40,5GHz,False,0,1,8,1,0.606,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,18.0,15.0,249.0,32CEDD,4G,42890,32CE,18,0.61,-1.03,decreasing,low,none,100.0,100.0,55.52,42.7,-90.25,198.75,26.15,35.29,0,5.96,3.21,7.77,13.3,0.0,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:07:00.664127,Z1,C1,N1,workstation,49.0,15.0,0.0,3.850095344382363,25.667302295882426,13.9,87.4,24,25.655028603314708,streaming,0.33,process,False,Saturday,10,-38,63,40,5GHz,False,0,1,10,1,2.602,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-13.0,16.0,14.0,249.0,32CEDD,4G,42890,32CE,23,2.6,1.99,stable,medium,none,100.0,100.0,52.91,40.58,7.75,198.75,21.14,24.06,1,5.97,3.21,7.77,10.0,-0.1,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:08:11.137281,Z1,C1,N1,workstation,43.5,4.333333333333333,0.0,10.66,71.06666666666666,20.4,87.8,136,24.948,streaming,0.44,process,False,Saturday,10,-35,63,40,5GHz,False,0,1,9,1,0.563,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,17.0,15.0,249.0,32CEDD,4G,42890,32CE,14,0.56,-2.04,stable,low,none,100.0,100.0,52.99,40.56,-11.5,198.75,21.02,24.14,0,6.21,3.28,7.7,10.0,0.13,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:09:31.253749,Z1,C1,N1,workstation,0.0,0.0,0.0,3.8966335308463393,25.977556872308927,12.1,87.9,118,1.1689900592539018,streaming,0.43,process,False,Saturday,10,-35,63,40,5GHz,False,0,1,10,1,2.256,4.41,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,19.0,15.0,249.0,32CEDD,4G,42890,32CE,21,2.26,1.7,increasing,medium,none,100.0,100.0,51.16,41.65,-49.5,198.75,20.01,24.36,0,6.21,3.28,7.7,10.0,0.07,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:11:15.029276,Z1,C1,N1,workstation,51.333333333333336,21.5,0.0,11.89,79.26666666666668,29.7,88.3,80,29.233666666666668,streaming,0.42,process,False,Saturday,10,-37,63,40,5GHz,False,0,1,11,1,0.761,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,17.0,10.0,249.0,32CEDD,4G,42890,32CE,7,0.76,-1.5,decreasing,low,none,100.0,100.0,51.22,41.65,-147.42,198.75,19.71,24.28,0,6.48,3.4,8.25,10.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:12:41.081286,Z1,C1,N1,workstation,148.25,88.66666666666667,0.0,3.826638275093537,25.51092183395692,29.2,87.6,65,75.27299148252806,streaming,0.4,process,False,Saturday,10,-36,63,40,5GHz,False,0,1,7,1,1.85,3.99,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,16.0,13.0,249.0,32CEDD,4G,42890,32CE,13,1.85,1.09,stable,low,none,100.0,100.0,49.53,36.34,93.0,148.25,19.89,24.76,1,6.48,3.4,8.25,10.0,0.27,100.0,100.0,100.0,none,False,excellent,False,10.0,-1.0,100.0,wifi+router,True,jitter_degradation,0.1093333333333333
2026-03-28T10:13:51.729532,Z1,C1,N1,workstation,77.5,45.66666666666666,0.0,3.826638275093537,25.51092183395692,29.5,87.3,124,39.89799148252806,streaming,0.44,process,False,Saturday,10,-44,63,40,5GHz,False,0,1,7,1,1.247,4.34,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,18.0,14.0,249.0,32CEDD,4G,42890,32CE,2,1.25,-0.6,decreasing,low,none,100.0,100.0,50.27,36.67,-10.83,148.25,20.66,25.19,1,6.48,3.4,8.25,10.0,-0.23,100.0,100.0,100.0,none,False,excellent,False,9.1,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:15:03.797588,Z1,C1,N1,workstation,64.5,18.0,0.0,3.813306876365001,25.42204584243333,37.2,87.4,89,33.3939920629095,streaming,0.42,process,False,Saturday,10,-36,63,40,5GHz,False,0,1,10,1,1.567,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,15.0,10.0,249.0,32CEDD,4G,42890,32CE,22,1.57,0.32,stable,low,none,100.0,100.0,49.48,36.09,-64.5,148.25,21.24,24.92,0,6.49,3.39,8.21,10.0,0.0,100.0,100.0,100.0,none,False,excellent,False,8.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:16:14.922664,Z1,C1,N1,workstation,35.5,3.0,0.0,3.813306876365001,25.42204584243333,19.0,87.6,114,18.8939920629095,streaming,0.44,process,False,Saturday,10,-41,83,40,5GHz,False,0,1,5,1,0.574,4.4,good,80,excellent,95,excellent,cellular,95,-72.0,-11.0,17.0,15.0,249.0,32CEDD,4G,42890,32CE,6,0.57,-1.0,decreasing,low,none,100.0,100.0,46.36,32.99,-32.83,148.25,20.09,24.94,0,6.26,3.33,8.21,10.0,0.1,100.0,100.0,100.0,none,False,excellent,False,7.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:17:25.133565,Z1,C1,N1,workstation,51.66666666666666,16.5,0.0,3.972794814966077,26.48529876644051,32.4,87.8,90,27.02517177782316,streaming,0.43,process,False,Saturday,10,-35,63,40,5GHz,False,0,1,10,1,0.71,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,17.0,15.0,249.0,32CEDD,4G,42890,32CE,11,0.71,0.14,decreasing,low,none,100.0,100.0,45.81,32.76,51.67,148.25,19.91,24.95,1,6.27,3.32,8.19,10.0,0.1,100.0,100.0,100.0,none,False,excellent,False,7.1,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:18:41.472868,Z1,C1,N1,workstation,0.0,0.0,0.0,7.52,50.13333333333333,20.2,87.6,56,2.256,streaming,0.39,process,False,Saturday,10,-43,63,40,5GHz,False,0,4,1,0,1.225,4.41,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,9.0,10.0,249.0,32CEDD,4G,42890,32CE,13,1.23,0.52,decreasing,low,none,100.0,100.0,45.81,32.76,-75.25,148.25,19.91,24.95,0,6.34,3.32,8.19,10.0,-0.17,100.0,100.0,100.0,none,False,excellent,False,6.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:20:38.147649,Z1,C1,N1,workstation,56.25,15.0,0.0,3.9202631619078354,26.13508774605224,24.3,88.3,90,29.30107894857235,streaming,0.43,process,False,Saturday,10,-36,83,40,5GHz,False,0,1,5,1,0.448,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,18.0,15.0,249.0,32CEDD,4G,42890,32CE,13,0.45,-0.78,decreasing,none,none,100.0,100.0,45.18,32.37,-24.0,148.25,19.68,24.96,0,6.33,3.33,8.19,10.0,-0.03,100.0,100.0,100.0,none,False,excellent,False,6.2,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:21:48.883595,Z1,C1,N1,workstation,48.66666666666666,5.5,0.0,11.23,74.86666666666667,20.6,87.8,71,27.70233333333333,streaming,0.41,process,False,Saturday,10,-38,83,40,5GHz,False,0,1,7,1,0.44,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,16.0,14.0,249.0,32CEDD,4G,42890,32CE,9,0.44,-0.01,decreasing,none,none,100.0,100.0,44.12,31.71,-1.67,148.25,18.27,24.53,0,6.33,3.32,8.19,10.0,0.3,100.0,100.0,100.0,none,False,excellent,False,5.9,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:23:14.429879,Z1,C1,N1,workstation,62.0,45.66666666666666,0.0,3.4159592576640403,22.773061717760267,7.6,88.0,50,32.02478777729921,streaming,0.39,process,False,Saturday,10,-38,63,40,5GHz,False,0,5,3,0,10.562,4.35,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,3.0,15.0,249.0,32CEDD,4G,42890,32CE,13,10.56,10.12,increasing,critical,none,100.0,100.0,44.51,31.86,62.0,148.25,19.08,25.01,1,6.32,3.33,8.47,13.3,-0.03,100.0,100.0,100.0,none,False,excellent,False,11.1,-1.0,100.0,wifi+router,True,high_retransmission,0.5281
2026-03-28T10:24:25.875821,Z1,C1,N1,workstation,107.25,82.66666666666667,0.0,11.32,75.46666666666667,46.9,88.4,71,57.021,streaming,0.42,process,False,Saturday,10,-49,68,40,5GHz,False,0,5,3,0,1.099,4.14,good,80,excellent,95,excellent,cellular,95,-72.0,-9.0,19.0,15.0,249.0,32CEDD,4G,42890,32CE,15,1.1,-9.46,increasing,low,none,100.0,100.0,48.09,32.67,70.25,148.25,21.83,27.21,1,6.4,3.42,8.47,16.7,-0.5,100.0,100.0,100.0,none,False,excellent,False,15.8,-1.0,100.0,wifi+router,True,jitter_degradation,0.0613333333333333
2026-03-28T10:25:46.903602,Z1,C1,N1,workstation,46.5,19.666666666666668,0.0,3.531786796917173,23.54524531278116,25.3,88.3,79,24.30953603907515,streaming,0.42,process,False,Saturday,10,-37,63,40,5GHz,False,0,1,10,1,1.134,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,9.0,11.0,249.0,32CEDD,4G,42890,32CE,20,1.13,0.03,increasing,low,none,100.0,100.0,48.4,32.61,-2.17,148.25,22.24,27.09,1,6.38,3.43,8.47,16.7,-0.07,100.0,100.0,100.0,none,False,excellent,False,15.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:26:58.706708,Z1,C1,N1,workstation,140.75,52.66666666666666,0.0,3.531786796917173,23.54524531278116,21.2,88.7,25,71.43453603907516,browsing,0.33,process,False,Saturday,10,-33,68,40,5GHz,False,0,1,8,1,0.851,4.31,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,15.0,12.0,249.0,32CEDD,4G,42890,32CE,0,0.85,-0.28,decreasing,low,none,100.0,100.0,51.47,36.58,88.75,148.25,23.79,27.45,1,6.13,3.36,8.47,16.7,0.33,100.0,100.0,100.0,none,False,excellent,False,14.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:28:08.563983,Z1,C1,N1,workstation,143.75,124.66666666666669,0.0,3.919234064575486,26.12822709716991,10.6,88.8,75,73.05077021937265,streaming,0.42,process,False,Saturday,10,-37,63,40,5GHz,False,0,1,7,1,0.708,3.58,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,9.0,10.0,249.0,32CEDD,4G,42890,32CE,14,0.71,-0.14,decreasing,low,none,100.0,100.0,54.53,40.16,96.0,148.25,27.7,32.69,1,6.14,3.36,8.47,16.7,0.1,100.0,100.0,100.0,none,False,excellent,False,18.2,-1.0,100.0,wifi+router,True,jitter_degradation,0.3973333333333333
2026-03-28T10:29:19.247118,Z1,C1,N1,workstation,58.66666666666666,22.0,0.0,11.65,77.66666666666667,13.6,88.5,27,32.82833333333333,browsing,0.33,process,False,Saturday,10,-37,63,40,5GHz,False,0,1,9,1,0.336,4.37,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,18.0,15.0,249.0,32CEDD,4G,42890,32CE,21,0.34,-0.37,decreasing,none,none,100.0,100.0,54.89,40.14,10.67,148.25,27.63,32.7,1,6.16,3.39,8.47,16.7,0.2,100.0,100.0,100.0,none,False,excellent,False,17.4,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:30:46.062091,Z1,C1,N1,workstation,82.0,31.0,0.0,3.700484539534834,24.669896930232227,17.1,89.1,91,42.11014536186045,streaming,0.42,process,False,Saturday,10,-47,70,40,5GHz,False,0,1,10,1,1.504,4.36,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,18.0,15.0,249.0,32CEDD,4G,42890,32CE,15,1.5,1.16,decreasing,low,none,100.0,100.0,56.03,40.41,82.0,148.25,28.49,32.44,1,6.15,3.4,8.47,16.7,-0.4,100.0,100.0,100.0,none,False,excellent,False,16.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:32:00.021106,Z1,C1,N1,workstation,50.333333333333336,12.5,0.0,10.61,70.73333333333332,8.3,89.3,121,28.349666666666668,streaming,0.43,process,False,Saturday,10,-35,69,40,5GHz,False,0,1,7,1,0.849,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,16.0,15.0,249.0,32CEDD,4G,42890,32CE,9,0.85,-0.65,decreasing,low,none,100.0,100.0,57.71,39.07,-9.67,148.25,28.91,32.15,0,6.13,3.37,8.47,16.7,0.1,100.0,100.0,100.0,none,False,excellent,False,16.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:33:25.791187,Z1,C1,N1,workstation,71.0,43.66666666666666,0.0,3.984460643399202,26.56307095599468,38.1,89.6,85,36.69533819301976,streaming,0.42,process,False,Saturday,10,-37,70,40,5GHz,False,0,2,7,1,0.581,4.35,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,1.0,10.0,249.0,32CEDD,4G,42890,32CE,5,0.58,-0.27,decreasing,low,none,100.0,100.0,58.07,39.15,-26.0,148.25,29.28,32.25,0,6.13,3.37,8.47,16.7,-0.07,100.0,100.0,100.0,none,False,excellent,False,15.4,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:34:38.649914,Z1,C1,N1,workstation,65.25,41.333333333333336,0.0,11.03,73.53333333333333,12.8,88.5,24,35.934,browsing,0.33,process,False,Saturday,10,-40,69,40,5GHz,False,0,2,8,1,1.196,4.35,good,80,excellent,95,excellent,cellular,95,-72.0,-12.0,17.0,15.0,249.0,32CEDD,4G,42890,32CE,9,1.2,0.62,decreasing,low,none,100.0,100.0,57.01,38.5,12.25,148.25,27.06,28.87,1,6.13,3.35,8.47,13.3,-0.17,100.0,100.0,100.0,none,False,excellent,False,14.8,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:36:16.632977,Z1,C1,N1,workstation,80.25,39.66666666666666,0.0,3.2624313508694764,21.74954233912984,39.3,89.4,70,41.10372940526084,streaming,0.42,process,False,Saturday,10,-35,85,40,5GHz,False,0,1,7,1,2.363,4.35,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,18.0,13.0,249.0,32CEDD,4G,42890,32CE,18,2.36,1.16,stable,medium,none,100.0,100.0,57.92,38.72,80.25,148.25,27.65,28.94,1,6.11,3.37,8.63,13.3,0.1,100.0,100.0,100.0,none,False,excellent,False,14.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:37:27.780559,Z1,C1,N1,workstation,50.75,22.666666666666668,0.0,11.11,74.06666666666666,65.3,90.1,50,28.708,streaming,0.4,process,False,Saturday,10,-40,67,40,5GHz,False,0,1,8,1,0.811,4.37,good,80,excellent,95,excellent,cellular,95,-72.0,-11.0,20.0,15.0,249.0,32CEDD,4G,42890,32CE,0,0.81,-1.55,stable,low,none,100.0,100.0,59.61,37.23,50.75,148.25,28.41,28.5,1,6.11,3.37,8.63,13.3,0.1,100.0,100.0,100.0,none,False,excellent,False,13.8,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:38:49.194388,Z1,C1,N1,workstation,44.0,3.0,0.0,3.920411275380888,26.13607516920592,7.0,88.9,24,23.176123382614268,browsing,0.32,process,False,Saturday,10,-38,70,40,5GHz,False,0,1,9,1,1.476,4.4,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,10.0,12.0,249.0,32CEDD,4G,42890,32CE,20,1.48,0.67,stable,low,none,100.0,100.0,61.08,35.69,-15.75,148.25,28.51,28.41,0,6.11,3.37,8.63,13.3,0.17,100.0,100.0,100.0,none,False,excellent,False,13.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:40:05.141083,Z1,C1,N1,workstation,49.333333333333336,9.0,0.0,11.27,75.13333333333333,24.2,90.3,77,28.047666666666668,streaming,0.42,process,False,Saturday,10,-41,69,40,5GHz,False,0,1,11,1,0.512,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-11.0,8.0,14.0,249.0,32CEDD,4G,42890,32CE,22,0.51,-0.97,decreasing,low,none,100.0,100.0,60.73,35.75,-5.17,148.25,28.38,28.48,0,6.35,3.47,8.63,13.3,-0.17,100.0,100.0,100.0,none,False,excellent,False,12.9,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:41:30.779388,Z1,C1,N1,workstation,306.0,219.66666666666663,0.0,7.4,49.333333333333336,53.5,91.4,180,155.22,streaming,0.44,process,False,Saturday,10,-56,70,40,5GHz,False,0,1,6,1,1.327,1.75,fair,60,unavailable,0,fair,wifi,60,-73.0,-13.0,18.0,14.0,249.0,32CED3,5G,42690,0,0,1.33,0.82,decreasing,low,success,100.0,100.0,69.12,56.67,253.5,306.0,34.38,44.62,1,6.47,3.44,8.63,16.7,-0.5,73.3,100.0,20.0,none,False,fair,False,15.6,-1.0,100.0,wifi+router,True,high_latency,0.612
2026-03-28T10:42:40.072737,Z1,C1,N1,workstation,0.0,0.0,0.0,3.9533511978426863,26.355674652284577,16.0,91.0,110,1.186005359352806,streaming,0.43,process,False,Saturday,10,-41,65,40,5GHz,False,0,1,9,1,0.917,4.41,good,80,excellent,95,excellent,cellular,95,-72.0,-11.0,16.0,14.0,249.0,32CEDD,4G,42890,32CE,19,0.92,-0.41,decreasing,low,success,100.0,100.0,67.37,57.95,0.0,306.0,33.88,44.92,0,6.48,3.44,8.63,16.7,0.03,100.0,100.0,100.0,none,False,excellent,False,15.2,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:44:25.674113,Z1,C1,N1,workstation,131.75,75.33333333333333,0.0,3.9533511978426863,26.355674652284577,8.4,88.5,73,67.0610053593528,streaming,0.41,process,False,Saturday,10,-36,85,40,5GHz,False,0,1,6,1,2.433,4.16,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,21.0,15.0,249.0,32CEDD,4G,42890,32CE,19,2.43,1.51,stable,medium,none,100.0,100.0,71.76,57.67,94.75,306.0,36.39,45.06,1,6.48,3.43,8.63,20.0,-0.03,100.0,100.0,100.0,none,False,excellent,False,17.6,-1.0,100.0,wifi+router,True,jitter_degradation,0.0026666666666666
2026-03-28T10:45:36.594081,Z1,C1,N1,workstation,55.66666666666666,12.5,0.0,10.48,69.86666666666666,18.8,89.7,132,30.97733333333333,streaming,0.44,process,False,Saturday,10,-37,70,40,5GHz,False,0,1,10,1,0.891,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,19.0,13.0,249.0,32CEDD,4G,42890,32CE,21,0.89,-1.54,stable,low,none,100.0,100.0,72.38,57.4,6.67,306.0,36.36,45.07,0,6.48,3.42,8.63,20.0,0.03,100.0,100.0,100.0,none,False,excellent,False,17.1,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:47:04.384503,Z1,C1,N1,workstation,44.75,15.333333333333334,0.0,3.932734406111816,26.21822937407877,5.4,89.9,85,23.554820321833542,streaming,0.43,process,False,Saturday,10,-41,69,40,5GHz,False,0,1,10,1,0.821,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-13.0,18.0,15.0,249.0,32CEDD,4G,42890,32CE,13,0.82,-0.07,stable,low,none,100.0,100.0,72.24,57.46,1.25,306.0,36.37,45.07,1,6.48,3.42,8.63,20.0,-0.2,100.0,100.0,100.0,none,False,excellent,False,16.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:48:15.659778,Z1,C1,N1,workstation,58.75,17.666666666666668,0.0,10.49,69.93333333333334,24.4,89.6,76,32.522,streaming,0.41,process,False,Saturday,10,-45,84,40,5GHz,False,0,1,7,1,0.636,4.38,good,80,excellent,95,excellent,cellular,95,-72.0,-10.0,21.0,14.0,249.0,32CEDD,4G,42890,32CE,20,0.64,-0.18,decreasing,low,none,100.0,100.0,72.75,57.27,58.75,306.0,36.82,44.82,1,6.47,3.41,8.63,20.0,-0.33,100.0,100.0,100.0,none,False,excellent,False,16.2,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:49:37.951640,Z1,C1,N1,workstation,0.0,0.0,0.0,3.764695922900141,25.09797281933428,28.1,89.6,76,1.1294087768700425,streaming,0.41,process,False,Saturday,10,-38,69,40,5GHz,False,0,1,9,1,1.103,4.41,excellent,95,excellent,95,excellent,wifi,95,-72.0,-13.0,17.0,11.0,249.0,32CEDD,4G,42890,32CE,11,1.1,0.46,decreasing,low,none,100.0,100.0,72.75,57.27,-51.33,306.0,36.82,44.82,0,6.47,3.42,8.63,20.0,-0.03,100.0,100.0,100.0,none,False,excellent,False,15.8,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:51:21.549297,Z1,C1,N1,workstation,52.66666666666666,9.5,0.0,10.54,70.26666666666667,18.1,89.7,26,29.49533333333333,browsing,0.33,process,False,Saturday,10,-37,70,40,5GHz,False,0,1,10,1,0.712,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,16.0,15.0,249.0,32CEDD,4G,42890,32CE,12,0.71,-0.39,decreasing,low,none,100.0,100.0,72.79,57.25,-95.58,306.0,36.42,45.0,0,6.42,3.35,8.39,20.0,-0.03,100.0,100.0,100.0,none,False,excellent,False,15.4,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:52:46.801215,Z1,C1,N1,workstation,79.0,57.333333333333336,0.0,3.7888055500081297,25.258703666720866,23.6,90.4,96,40.63664166500244,streaming,0.43,process,False,Saturday,10,-37,70,40,5GHz,False,0,1,6,1,1.367,4.33,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,13.0,10.0,249.0,32CEDD,4G,42890,32CE,11,1.37,0.66,stable,low,none,100.0,100.0,70.48,55.53,1.5,306.0,35.37,44.13,1,6.42,3.35,8.39,16.7,0.23,100.0,100.0,100.0,none,False,excellent,False,15.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:53:57.132541,Z1,C1,N1,workstation,78.0,39.0,0.0,11.25,75.0,9.8,90.8,156,42.375,streaming,0.44,process,False,Saturday,10,-37,70,40,5GHz,False,0,4,10,2,2.068,4.35,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,19.0,15.0,249.0,32CEDD,4G,42890,32CE,22,2.07,0.7,increasing,medium,none,100.0,100.0,70.5,55.54,13.5,306.0,35.15,44.1,1,6.67,3.43,8.39,16.7,-0.03,100.0,100.0,100.0,none,False,excellent,False,14.6,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T10:55:21.624753,Z1,C1,N1,workstation,116.5,77.66666666666667,0.0,3.834060257617289,25.560401717448595,52.5,90.8,103,59.40021807728519,streaming,0.43,process,False,Saturday,10,-37,69,40,5GHz,False,0,2,8,1,0.363,4.17,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,14.0,13.0,249.0,32CEDD,4G,42890,32CE,16,0.36,-1.71,stable,none,none,100.0,100.0,72.23,56.13,81.0,306.0,37.14,44.62,1,6.67,3.43,8.39,20.0,0.13,100.0,100.0,100.0,none,False,excellent,False,16.7,-1.0,100.0,wifi+router,True,jitter_degradation,0.0213333333333333
2026-03-28T10:56:32.652176,Z1,C1,N1,workstation,0.0,0.0,0.0,11.01,73.4,13.6,90.6,109,3.303,streaming,0.44,process,False,Saturday,10,-36,64,40,5GHz,False,0,1,8,1,2.327,4.41,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,17.0,15.0,249.0,32CEDD,4G,42890,32CE,9,2.33,1.97,increasing,medium,none,100.0,100.0,71.05,57.25,-51.67,306.0,37.04,44.7,0,6.91,3.47,8.39,20.0,-0.03,100.0,100.0,100.0,none,False,excellent,False,16.3,-1.0,100.0,wifi+router,False,normal,0.0
